Node1,Node2,mean_pearson,9,1,8,10,3,2,5,4,6,7,ratio
ENSMUSG00000033813.16,ENSMUSG00000010290.8,0.9380000000000001,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026049.12,0.98,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026047.14,0.922,True,True,False,False,True,False,True,False,False,True,0.5
ENSMUSG00000033813.16,ENSMUSG00000041684.12,0.99,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000056870.10,0.947,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000025995.17,0.93,True,True,False,True,True,True,True,True,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000045954.8,0.936,True,False,False,True,True,False,True,False,False,True,0.5
ENSMUSG00000033813.16,ENSMUSG00000002881.15,0.968,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000041426.13,0.9777777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000026098.14,0.9242857142857143,True,True,True,True,True,True,True,False,False,False,0.7
ENSMUSG00000033813.16,ENSMUSG00000026097.10,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026096.15,0.932,True,True,True,False,False,False,True,False,False,True,0.5
ENSMUSG00000033813.16,ENSMUSG00000073676.5,0.973,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000025979.14,0.99,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000038323.4,0.963,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000048495.17,0.956,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000025971.7,0.9577777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000051223.15,0.984,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026034.18,0.922,True,False,True,True,True,False,False,False,True,False,0.5
ENSMUSG00000033813.16,ENSMUSG00000026035.16,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026037.15,0.9225000000000001,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000026032.9,0.9566666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000026021.16,0.984,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026017.14,0.942,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000025967.17,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000025962.16,0.99,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026005.16,0.986,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026000.17,0.9488888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000046330.11,0.937,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026197.13,0.9187500000000001,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000026201.13,0.9388888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000026248.10,0.9622222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000026150.15,0.985,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026238.15,0.9316666666666666,True,False,True,False,True,False,True,False,True,True,0.6
ENSMUSG00000033813.16,ENSMUSG00000026239.15,0.95,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026254.18,0.958,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026304.14,0.94125,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000034353.15,0.93,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000034343.15,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000073616.11,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026277.15,0.94,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000026278.15,0.94,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026281.16,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000051185.10,0.975,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026333.15,0.972,True,False,True,True,True,False,False,False,True,False,0.5
ENSMUSG00000033813.16,ENSMUSG00000009905.6,0.9422222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000026383.15,0.9562499999999999,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000026385.17,0.972,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000003721.15,0.925,True,True,True,True,False,False,True,False,False,True,0.6
ENSMUSG00000033813.16,ENSMUSG00000026341.17,0.95125,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000026356.16,0.979,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026405.15,0.9466666666666667,True,True,False,False,True,True,True,False,False,True,0.6
ENSMUSG00000033813.16,ENSMUSG00000026433.14,0.9488888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000090553.9,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000042305.13,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000062580.10,0.967,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026411.18,0.94125,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000026393.11,0.975,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000079283.3,0.932,True,False,False,True,True,False,True,False,False,True,0.5
ENSMUSG00000033813.16,ENSMUSG00000033964.13,0.9316666666666666,True,True,False,False,True,True,True,False,False,True,0.6
ENSMUSG00000033813.16,ENSMUSG00000026368.7,0.96,True,True,False,False,True,False,True,False,False,True,0.5
ENSMUSG00000033813.16,ENSMUSG00000057037.9,0.975,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000033898.18,0.979,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000018196.19,0.963,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026357.4,0.92,True,False,False,True,True,False,True,False,True,True,0.6
ENSMUSG00000033813.16,ENSMUSG00000006010.15,0.94,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000052748.15,0.9344444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000026484.14,0.92,True,True,True,True,True,False,True,False,False,True,0.7
ENSMUSG00000033813.16,ENSMUSG00000014980.15,0.982,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000008475.14,0.985,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000078193.3,0.952,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000058267.14,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000014226.11,0.992,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026708.17,0.93875,True,False,True,True,True,True,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000026698.9,0.979,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026696.16,0.982,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000040124.6,0.962,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000041396.14,0.962,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000040843.11,0.958,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026568.7,0.957,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000040713.13,0.9355555555555556,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000052428.11,0.9566666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000026688.6,0.9422222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000026659.14,0.945,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000062963.11,0.967,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000006412.11,0.9325,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000026641.14,0.9171428571428571,True,True,True,False,False,True,True,False,True,True,0.7
ENSMUSG00000033813.16,ENSMUSG00000026526.15,0.9283333333333333,True,True,True,False,False,False,True,False,True,True,0.6
ENSMUSG00000033813.16,ENSMUSG00000015961.9,0.9277777777777778,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000026492.12,0.915,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000038936.14,0.923,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000060743.13,0.977,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000038768.9,0.9375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000062169.14,0.98,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026511.8,0.963,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000042901.11,0.965,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000039246.9,0.9433333333333334,True,True,True,False,False,False,True,False,True,True,0.6
ENSMUSG00000033813.16,ENSMUSG00000026632.18,0.9333333333333333,True,True,True,False,False,False,True,False,True,True,0.6
ENSMUSG00000033813.16,ENSMUSG00000037499.10,0.947,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000079144.8,0.9477777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000016481.16,0.96,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000049950.7,0.944,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026650.16,0.93,True,False,False,True,True,False,False,True,True,False,0.5
ENSMUSG00000033813.16,ENSMUSG00000039128.14,0.935,True,True,True,True,False,True,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000025817.13,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000039063.6,0.945,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000025781.15,0.977,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026767.13,0.985,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000051154.12,0.983,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026739.14,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000023094.15,0.9266666666666666,True,True,True,False,False,False,True,False,True,True,0.6
ENSMUSG00000033813.16,ENSMUSG00000026775.10,0.972,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026771.15,0.9400000000000001,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000026986.15,0.9383333333333334,True,True,True,False,False,True,False,False,True,True,0.6
ENSMUSG00000033813.16,ENSMUSG00000036850.5,0.968,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000036833.17,0.965,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026966.7,0.962,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000015083.12,0.93125,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000026939.13,0.932,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000075467.5,0.9266666666666666,True,True,False,False,True,False,True,False,True,True,0.6
ENSMUSG00000033813.16,ENSMUSG00000069020.10,0.944,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000054766.14,0.9357142857142857,True,True,True,False,False,True,True,False,True,True,0.7
ENSMUSG00000033813.16,ENSMUSG00000026849.19,0.9233333333333333,True,True,False,False,True,False,True,False,True,True,0.6
ENSMUSG00000033813.16,ENSMUSG00000044627.12,0.972,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000038900.18,0.976,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000070953.14,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000035949.16,0.9455555555555555,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000026870.20,0.93375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000035875.16,0.9466666666666667,True,True,False,False,True,False,True,False,True,True,0.6
ENSMUSG00000033813.16,ENSMUSG00000026895.8,0.92,True,True,False,False,True,False,True,False,False,True,0.5
ENSMUSG00000033813.16,ENSMUSG00000026889.13,0.9377777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000026887.10,0.947,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000009030.15,0.9522222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000066798.4,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026750.7,0.925,True,False,True,False,True,False,True,False,True,True,0.6
ENSMUSG00000033813.16,ENSMUSG00000062997.7,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026755.15,0.98,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026761.13,0.989,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000036093.8,0.9211111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000026960.7,0.958,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000036641.10,0.9622222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000026977.18,0.928,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000060703.13,0.972,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000064289.16,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026914.16,0.984,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000005233.17,0.93,True,True,True,True,True,False,False,False,True,True,0.7
ENSMUSG00000033813.16,ENSMUSG00000027088.11,0.992,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000068882.14,0.914,True,True,True,False,False,False,True,False,False,True,0.5
ENSMUSG00000033813.16,ENSMUSG00000051730.16,0.9688888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000041966.19,0.958,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000027108.16,0.9488888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000041777.13,0.9166666666666667,True,True,True,False,True,True,True,False,False,False,0.6
ENSMUSG00000033813.16,ENSMUSG00000008226.15,0.9275,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000018770.10,0.9116666666666667,True,False,True,True,True,False,True,False,False,True,0.6
ENSMUSG00000033813.16,ENSMUSG00000027099.10,0.9433333333333334,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000002731.7,0.982,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000002732.15,0.96,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000027001.11,0.9433333333333332,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000026999.15,0.96,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000059588.14,0.956,True,False,False,False,True,False,True,False,True,True,0.5
ENSMUSG00000033813.16,ENSMUSG00000027082.16,0.925,True,True,True,False,True,False,True,False,False,True,0.6
ENSMUSG00000033813.16,ENSMUSG00000076437.12,0.9477777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000027080.7,0.9175,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000027079.16,0.967,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000027076.11,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000045392.9,0.955,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000102091.3,0.9455555555555556,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000027282.18,0.976,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000063235.19,0.9488888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000002108.11,0.928,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000002109.15,0.9285714285714286,True,False,True,True,True,True,False,True,True,False,0.7
